Predictions,Ground_truth,Datetime
131.89277060556958,97.29828,2014-10-02 21:05:00
131.49305616307805,95.49646,2014-10-02 21:10:00
133.62779095364556,93.69464,2014-10-02 21:15:00
116.71223471474666,91.89282,2014-10-02 21:15:00
135.49312632235373,90.09100000000001,2014-10-02 21:20:00
124.72174972104499,88.28918,2014-10-02 21:25:00
127.86325916740421,86.48736,2014-10-02 21:30:00
125.75403052149889,86.48736,2014-10-02 21:35:00
132.32232308601306,88.28918,2014-10-02 21:40:00
123.04643041194078,90.09100000000001,2014-10-02 21:45:00
119.30070182890125,91.89282,2014-10-02 21:50:00
122.11769471474666,93.69464,2014-10-02 21:55:00
