Predictions,Ground_truth,Datetime
141.07021277688608,64.86552,2014-10-04 03:04:57
141.95852028311862,64.86552,2014-10-04 03:09:57
138.31680001913642,64.86552,2014-10-04 03:14:57
132.8546845858969,64.86552,2014-10-04 03:19:57
131.69158866055312,64.86552,2014-10-04 03:24:57
129.05453478842273,63.0637,2014-10-04 03:29:57
121.08261062287121,61.26188,2014-10-04 03:34:57
111.4605574771703,57.658240000000006,2014-10-04 03:39:57
108.88946237570035,54.0546,2014-10-04 03:44:57
102.5010050738619,50.450959999999995,2014-10-04 03:49:57
101.22726562738427,46.84732,2014-10-04 03:54:57
91.00903051790827,43.24368,2014-10-04 03:59:57
