Predictions,Ground_truth,Datetime
96.75832870902295,180.18200000000002,2014-10-06 06:04:02
96.65985884513647,196.39838,2014-10-06 06:09:02
93.8798073242751,207.2093,2014-10-06 06:14:02
91.81724696580946,216.2184,2014-10-06 06:19:02
120.38605048648492,221.62386,2014-10-06 06:24:02
125.8086566150434,225.22749999999996,2014-10-06 06:29:02
147.04813697919099,225.2275,2014-10-06 06:34:02
87.6386816351756,221.62386,2014-10-06 06:35:00
153.62121073243378,216.2184,2014-10-06 06:39:02
166.95374948669874,205.40748000000002,2014-10-06 06:44:02
189.72732257363083,194.59656,2014-10-06 06:49:02
181.14651694662746,183.78564,2014-10-06 06:54:02
187.71612060031165,171.1729,2014-10-06 06:59:02
