Predictions,Ground_truth,Datetime
148.02793634958041,169.37108,2014-10-03 01:00:00
152.16208905015583,169.37108,2014-10-03 01:05:00
152.71988689757768,169.37108,2014-10-03 01:10:00
156.5192637364493,167.56926,2014-10-03 01:15:00
160.33369349133267,165.76744,2014-10-03 01:20:00
160.29694973897207,165.76744,2014-10-03 01:25:00
161.61473717773535,162.1638,2014-10-03 01:30:00
160.45900346454636,160.36198000000002,2014-10-03 01:35:00
161.6039994275077,158.56016000000002,2014-10-03 01:40:00
165.21928104825074,212.61476000000002,2014-10-03 01:45:00
162.37463330191883,158.56016000000002,2014-10-03 01:50:00
165.1303636982375,156.75833999999998,2014-10-03 01:55:00
