Predictions,Ground_truth,Datetime
119.50970355055831,108.1092,2014-10-02 23:00:00
119.93266888394203,111.71284,2014-10-02 23:05:00
122.5011972616637,115.31648000000001,2014-10-02 23:10:00
116.87159667867562,117.1183,2014-10-02 23:15:00
119.45199558710894,120.72194,2014-10-02 23:20:00
123.53630888394203,124.32558,2014-10-02 23:25:00
126.36114625832296,126.1274,2014-10-02 23:30:00
125.33812888394202,129.73104,2014-10-02 23:35:00
120.8042839787048,131.53286,2014-10-02 23:40:00
126.92294785943264,133.33468000000002,2014-10-02 23:45:00
122.27705667867562,135.1365,2014-10-02 23:50:00
124.76391196826259,136.93832,2014-10-02 23:55:00
