Predictions,Ground_truth,Datetime
107.70828397314435,52.25278,2014-10-02 09:01:55
96.33631246645629,55.85642,2014-10-02 09:06:55
99.24077235184726,55.85642,2014-10-02 09:11:55
90.35872331011483,55.85642,2014-10-02 09:16:55
89.19284023444766,55.85642,2014-10-02 09:21:55
82.7953759385167,55.85642,2014-10-02 09:26:55
70.22398403300613,59.46006,2014-10-02 09:31:55
66.55426465982826,63.0637,2014-10-02 09:36:55
70.8902401781063,68.46916,2014-10-02 09:41:55
79.16288291253011,77.47825999999999,2014-10-02 09:46:55
85.35671759488714,84.68554,2014-10-02 09:51:55
84.8374638934883,93.69464,2014-10-02 09:56:55
