Predictions,Ground_truth,Datetime
104.38641696836328,70.27098,2014-10-03 10:02:02
99.29594083802138,70.27098,2014-10-03 10:07:02
99.67185368419288,68.46916,2014-10-03 10:12:02
98.26053029540536,66.66734000000001,2014-10-03 10:17:02
104.5894587568546,64.86552,2014-10-03 10:22:02
102.91211835061013,61.26188,2014-10-03 10:27:02
103.5662898608226,61.26188,2014-10-03 10:32:02
103.93864025526612,61.26188,2014-10-03 10:37:02
98.1561725851807,64.86552,2014-10-03 10:42:02
105.16128327630452,68.46916,2014-10-03 10:47:02
105.64964344621194,79.28008000000001,2014-10-03 10:52:02
98.27347359250561,93.69464,2014-10-03 10:57:02
