Predictions,Ground_truth,Datetime
113.38273210248747,144.1456,2014-10-04 13:04:01
117.75612717019537,147.74924,2014-10-04 13:09:01
130.75712924999073,151.35288,2014-10-04 13:14:01
147.61870623990689,154.95651999999998,2014-10-04 13:19:01
154.67184395289127,158.56016000000002,2014-10-04 13:24:01
149.95482844616453,160.36198000000002,2014-10-04 13:29:01
156.56583210342154,162.1638,2014-10-04 13:34:01
158.45522445990503,162.1638,2014-10-04 13:39:01
167.0370576686095,162.1638,2014-10-04 13:44:01
173.77816318143857,162.1638,2014-10-04 13:49:01
163.73946928358666,162.1638,2014-10-04 13:54:01
172.33530358076428,163.96562,2014-10-04 13:59:01
