Predictions,Ground_truth,Datetime
230.8581869983673,272.07482,2014-10-02 08:00:06
234.4618269983673,273.87664,2014-10-02 08:05:06
238.06546699836733,275.67846000000003,2014-10-02 08:10:06
241.6691069983673,275.67846000000003,2014-10-02 08:15:06
245.27274699836732,272.07482,2014-10-02 08:20:06
247.07456699836732,270.273,2014-10-02 08:25:06
252.4800269983673,266.66936000000004,2014-10-02 08:30:06
256.08366699836733,264.86753999999996,2014-10-02 08:35:06
263.2909469983673,263.06572,2014-10-02 08:40:06
266.8945869983673,261.2639,2014-10-02 08:45:06
272.30004699836735,259.46208,2014-10-02 08:50:06
275.90368699836733,268.47118,2014-10-02 08:55:06
