Predictions,Ground_truth,Datetime
231.00521257082306,246.84933999999998,2014-10-05 22:00:08
210.1679731718869,246.84933999999998,2014-10-05 22:05:08
232.2999197376061,246.84933999999998,2014-10-05 22:10:08
216.03341675065445,246.84933999999998,2014-10-05 22:15:08
219.69720776833856,246.84933999999998,2014-10-05 22:20:08
218.5307413534883,246.84933999999998,2014-10-05 22:25:08
211.24050244143507,246.84933999999998,2014-10-05 22:30:08
210.08040622194608,246.84933999999998,2014-10-05 22:35:08
213.5850458036197,245.04752,2014-10-05 22:40:08
211.7506139754816,243.2457,2014-10-05 22:45:08
202.18013572983028,243.2457,2014-10-05 22:50:08
208.0033227616135,241.44388,2014-10-05 22:55:08
