Predictions,Ground_truth,Datetime
169.21522918478095,100.90191999999999,2014-10-04 02:04:57
207.2156061749406,99.1001,2014-10-04 02:09:57
203.31353393154478,97.29828,2014-10-04 02:14:57
200.9498936511418,95.49646,2014-10-04 02:19:57
170.59553305329808,93.69464,2014-10-04 02:24:57
161.74517206034588,91.89282,2014-10-04 02:29:57
150.49982722500047,88.28918,2014-10-04 02:34:57
136.57317755704668,84.68554,2014-10-04 02:39:57
150.13391997064997,81.0819,2014-10-04 02:44:57
152.30523027135,75.67644,2014-10-04 02:49:57
153.72334616870813,72.0728,2014-10-04 02:54:57
135.78643381374604,66.66734000000001,2014-10-04 02:59:57
