Predictions,Ground_truth,Datetime
142.36000909592462,171.1729,2014-10-05 00:00:01
145.44644070355787,176.57836,2014-10-05 00:05:01
149.54053417759485,181.98382,2014-10-05 00:10:01
151.6080862062311,187.38928,2014-10-05 00:15:01
153.57971473017182,192.79474,2014-10-05 00:20:01
159.92943804390808,198.2002,2014-10-05 00:25:01
163.84868872439836,201.80383999999998,2014-10-05 00:30:01
165.6907495710279,205.40748000000002,2014-10-05 00:35:01
168.685317146816,207.2093,2014-10-05 00:40:01
171.5603488107284,210.81294,2014-10-05 00:45:01
175.5973232383154,210.81294,2014-10-05 00:50:01
179.9817497508862,210.81294,2014-10-05 00:55:01
