Predictions,Ground_truth,Datetime
313.8239224692308,315.31850000000003,2014-10-03 21:04:01
314.7424141752904,311.71486000000004,2014-10-03 21:09:01
316.71074634631793,308.11122,2014-10-03 21:14:01
318.205673245243,304.50757999999996,2014-10-03 21:19:01
348.8904269858527,300.90394,2014-10-03 21:24:00
313.7370757258115,300.90394,2014-10-03 21:24:01
313.86470055582606,299.10212,2014-10-03 21:29:01
321.97933588221235,300.90394,2014-10-03 21:34:01
316.8835862092531,302.70576,2014-10-03 21:39:01
312.440395617125,304.50757999999996,2014-10-03 21:44:01
307.5955625565222,309.91303999999997,2014-10-03 21:49:01
309.9749376188556,311.71486000000004,2014-10-03 21:54:01
302.952727140592,315.31850000000003,2014-10-03 21:59:01
