Predictions,Ground_truth,Datetime
187.25915209027602,216.2184,2014-10-02 00:04:00
183.65551209027603,219.82204,2014-10-02 00:09:00
180.05187209027602,219.82204,2014-10-02 00:14:00
180.32286892948144,218.02022,2014-10-02 00:15:00
176.44823209027604,216.2184,2014-10-02 00:19:00
174.64641209027602,214.41658,2014-10-02 00:24:00
176.71922892948146,210.81294,2014-10-02 00:29:00
182.12468892948147,207.2093,2014-10-02 00:34:00
189.33196892948143,205.40748000000002,2014-10-02 00:39:00
196.268252090276,201.80383999999998,2014-10-02 00:44:00
203.47553209027603,198.2002,2014-10-02 00:49:00
210.68281209027603,196.39838,2014-10-02 00:54:00
212.48463209027602,194.59656,2014-10-02 00:59:00
