Predictions,Ground_truth,Datetime
128.45448426408748,129.73104,2014-10-04 09:00:07
121.41880294637852,129.73104,2014-10-04 09:05:07
129.55151977012628,133.33468000000002,2014-10-04 09:10:07
120.69188441649344,140.54196,2014-10-04 09:15:07
122.50457748315128,147.74924,2014-10-04 09:20:07
123.68639137825745,156.75833999999998,2014-10-04 09:25:07
142.70184898025917,165.76744,2014-10-04 09:30:07
133.17128759440416,174.77653999999998,2014-10-04 09:35:07
128.2273418457764,183.78564,2014-10-04 09:40:07
168.38246550362817,192.79474,2014-10-04 09:45:07
136.60416742272633,200.00202,2014-10-04 09:50:07
148.73752602217925,207.2093,2014-10-04 09:55:07
