Predictions,Ground_truth,Datetime
60.6256664288113,133.33468000000002,2014-10-03 14:04:57
85.56290913339413,138.74014,2014-10-03 14:09:57
102.22747775375257,144.1456,2014-10-03 14:14:57
115.8512769076599,149.55106,2014-10-03 14:19:57
123.09276548722889,153.1547,2014-10-03 14:24:57
131.77714300578862,156.75833999999998,2014-10-03 14:29:57
213.11943981567873,158.56016000000002,2014-10-03 14:30:00
94.1184445086576,160.36198000000002,2014-10-03 14:34:57
133.42879676877877,162.1638,2014-10-03 14:39:57
141.55997309353248,163.96562,2014-10-03 14:44:57
147.23990429604385,165.76744,2014-10-03 14:49:57
160.1604253016061,162.1638,2014-10-03 14:54:57
157.2737946723442,160.36198000000002,2014-10-03 14:59:57
