Predictions,Ground_truth,Datetime
178.82549985993887,205.40748000000002,2014-10-04 02:00:00
179.68548150709347,200.00202,2014-10-04 02:05:00
176.35602228820719,194.59656,2014-10-04 02:10:00
171.934442701992,190.99292,2014-10-04 02:15:00
145.91288393397178,187.38928,2014-10-04 02:20:00
167.34865418691675,183.78564,2014-10-04 02:25:00
165.54683418691675,180.18200000000002,2014-10-04 02:30:00
163.74501418691676,178.38018,2014-10-04 02:35:00
161.94319418691677,176.57836,2014-10-04 02:40:00
115.8300925287889,174.77653999999998,2014-10-04 02:45:00
115.13161673644511,171.1729,2014-10-04 02:50:00
111.51809029778853,169.37108,2014-10-04 02:55:00
