Predictions,Ground_truth,Datetime
113.00348573375847,180.18200000000002,2014-10-03 16:01:56
116.12093879859836,172.97472,2014-10-03 16:06:56
115.39718354303892,165.76744,2014-10-03 16:11:56
118.49029095173576,156.75833999999998,2014-10-03 16:16:56
129.14871466732967,147.74924,2014-10-03 16:21:56
143.23635391830842,138.74014,2014-10-03 16:26:56
157.9297380005667,129.73104,2014-10-03 16:31:56
163.59646787138385,120.72194,2014-10-03 16:36:56
175.25864041250455,111.71284,2014-10-03 16:41:56
182.17171524378037,102.70374000000001,2014-10-03 16:46:56
183.15538820454248,91.89282,2014-10-03 16:51:56
179.60062817996243,84.68554,2014-10-03 16:56:56
