Predictions,Ground_truth,Datetime
235.40810247846932,266.66936000000004,2014-10-03 04:04:57
262.2870376670131,266.66936000000004,2014-10-03 04:09:57
254.99267513105076,268.47118,2014-10-03 04:14:57
268.2020538918612,268.47118,2014-10-03 04:19:57
271.3417283270522,268.47118,2014-10-03 04:24:57
266.4087338850586,268.47118,2014-10-03 04:29:57
260.4966954173595,266.66936000000004,2014-10-03 04:34:57
259.1300455723649,264.86753999999996,2014-10-03 04:39:57
253.42797781592165,261.2639,2014-10-03 04:44:57
245.69800882391064,257.66026,2014-10-03 04:49:57
253.59435367752323,252.2548,2014-10-03 04:54:57
260.6489188090104,248.65116,2014-10-03 04:59:57
