Predictions,Ground_truth,Datetime
116.38487804098386,122.52376,2014-10-06 13:04:02
118.73056369423705,126.1274,2014-10-06 13:09:02
126.40644160545983,133.33468000000002,2014-10-06 13:14:02
121.27848230662264,138.74014,2014-10-06 13:19:02
119.42396823198864,145.94742,2014-10-06 13:24:02
119.916611414352,151.35288,2014-10-06 13:29:02
138.07123501970077,158.56016000000002,2014-10-06 13:34:02
129.38162200265623,165.76744,2014-10-06 13:39:02
158.7773532873141,171.1729,2014-10-06 13:44:02
147.71547125899988,174.77653999999998,2014-10-06 13:49:02
139.03612152941747,176.57836,2014-10-06 13:54:02
143.1004200737106,176.57836,2014-10-06 13:59:02
