Predictions,Ground_truth,Datetime
76.0560364135351,73.87462,2014-10-04 04:01:56
60.33071278957275,75.67644,2014-10-04 04:06:56
57.08595093237457,77.47825999999999,2014-10-04 04:11:56
67.97819120339359,77.47825999999999,2014-10-04 04:16:56
64.35042547847712,75.67644,2014-10-04 04:21:56
62.82120091544887,75.67644,2014-10-04 04:26:56
69.83877559631642,73.87462,2014-10-04 04:31:56
66.73334149498307,70.27098,2014-10-04 04:36:56
86.82945448988417,68.46916,2014-10-04 04:41:56
73.77736779723807,68.46916,2014-10-04 04:46:56
93.86212964626783,66.66734000000001,2014-10-04 04:51:56
88.0389509121287,66.66734000000001,2014-10-04 04:56:56
