Predictions,Ground_truth,Datetime
104.98802360371158,66.66734000000001,2014-10-03 11:02:02
111.4410704943841,109.91102,2014-10-03 11:07:02
105.63806713353087,129.73104,2014-10-03 11:12:02
107.67081888658015,147.74924,2014-10-03 11:17:02
107.7197117687399,162.1638,2014-10-03 11:22:02
126.21960082144057,176.57836,2014-10-03 11:27:02
131.16850847320205,187.38928,2014-10-03 11:32:02
131.16850847320205,198.2002,2014-10-03 11:37:02
116.0724308864794,205.40748000000002,2014-10-03 11:42:02
104.66928085458699,212.61476,2014-10-03 11:47:02
122.71795313013243,216.21839999999997,2014-10-03 11:52:02
180.72270947910607,221.62386,2014-10-03 11:57:02
