Predictions,Ground_truth,Datetime
255.72831209027603,218.02022,2014-10-02 12:04:00
254.19748892948144,214.41658,2014-10-02 12:09:00
248.521032090276,212.61476000000002,2014-10-02 12:14:00
244.91739209027602,210.81294,2014-10-02 12:19:00
239.51193209027602,207.2093,2014-10-02 12:24:00
237.98110892948145,205.40748000000002,2014-10-02 12:29:00
236.17928892948146,201.80383999999998,2014-10-02 12:34:00
234.10647209027601,198.2002,2014-10-02 12:39:00
230.50283209027603,194.59656,2014-10-02 12:44:00
226.89919209027605,190.99292,2014-10-02 12:49:00
223.56654892948143,187.38928,2014-10-02 12:54:00
217.89009209027603,183.78564,2014-10-02 12:59:00
