Predictions,Ground_truth,Datetime
201.19407168914307,189.1911,2014-10-03 00:00:07
200.88980633928878,187.38928,2014-10-03 00:05:07
199.72047022981877,187.38928,2014-10-03 00:10:07
198.50393469603242,185.58746000000002,2014-10-03 00:15:07
210.3348854760116,181.98382,2014-10-03 00:20:07
197.48642548849145,178.38018,2014-10-03 00:25:07
195.68460548849143,174.77653999999998,2014-10-03 00:30:07
192.51854088506485,171.1729,2014-10-03 00:35:07
180.9436779589457,167.56926,2014-10-03 00:40:07
183.50944088506483,165.76744,2014-10-03 00:45:07
186.76913674321764,162.1638,2014-10-03 00:50:07
184.85537642970957,160.36198000000002,2014-10-03 00:55:07
