Predictions,Ground_truth,Datetime
195.0488786547155,187.38928,2014-10-02 23:04:57
195.25708662474182,187.38928,2014-10-02 23:09:57
197.00399901679205,187.38928,2014-10-02 23:14:57
194.70847629945737,189.1911,2014-10-02 23:19:57
196.8297572200716,189.1911,2014-10-02 23:24:57
200.77954318148292,187.38928,2014-10-02 23:29:57
202.31015995788766,185.58746000000002,2014-10-02 23:34:57
202.8229743061574,185.58746000000002,2014-10-02 23:39:57
202.8229743061574,185.58746000000002,2014-10-02 23:44:57
193.63485227138912,187.38928,2014-10-02 23:49:57
196.9072606531721,192.79474,2014-10-02 23:54:57
197.24145141423156,198.2002,2014-10-02 23:59:57
