Predictions,Ground_truth,Datetime
149.72132925316455,154.95651999999998,2014-10-03 06:00:00
154.09790464169797,158.56016000000002,2014-10-03 06:05:00
155.00103805772434,162.1638,2014-10-03 06:10:00
153.78953892538883,167.56926,2014-10-03 06:15:00
151.4130008509375,171.1729,2014-10-03 06:20:00
154.35255240433446,176.57836,2014-10-03 06:25:00
154.14974475951672,178.38018,2014-10-03 06:30:00
153.40331216994852,180.18200000000002,2014-10-03 06:35:00
155.5060942180669,181.98382,2014-10-03 06:40:00
154.1041465527968,183.78564,2014-10-03 06:45:00
158.84074296648342,181.98382,2014-10-03 06:50:00
161.26404737914334,178.38018,2014-10-03 06:55:00
