Predictions,Ground_truth,Datetime
185.47000619831863,189.1911,2014-10-03 12:04:01
185.8047387486067,196.39838,2014-10-03 12:09:01
184.88358970298444,201.80383999999998,2014-10-03 12:14:01
178.723021097194,203.60566000000003,2014-10-03 12:19:01
177.2538360267527,205.40748000000002,2014-10-03 12:24:01
186.90942988648203,209.01112,2014-10-03 12:29:01
169.12689367391624,212.61476000000002,2014-10-03 12:34:00
202.9999901119221,216.2184,2014-10-03 12:34:01
191.2902682735828,219.82204,2014-10-03 12:39:01
187.5778419024569,223.42568,2014-10-03 12:44:01
191.75681685518822,225.2275,2014-10-03 12:49:01
212.93633884398287,225.2275,2014-10-03 12:54:01
202.9826182695366,227.02931999999998,2014-10-03 12:59:01
