Predictions,Ground_truth,Datetime
80.15177569107512,48.64914,2014-10-04 11:04:01
82.13925072436082,61.26188,2014-10-04 11:09:01
76.54331043888182,46.84732,2014-10-04 11:14:01
80.92126219167403,45.045500000000004,2014-10-04 11:19:01
68.18802780370609,45.045500000000004,2014-10-04 11:24:01
65.83139268780901,45.045500000000004,2014-10-04 11:29:01
64.43377846371088,46.84732,2014-10-04 11:34:01
61.74075726953237,46.84732,2014-10-04 11:39:01
61.72070702314469,48.64914,2014-10-04 11:44:01
54.32412679631793,52.25278,2014-10-04 11:49:01
61.613752766550974,55.85642,2014-10-04 11:54:01
50.46430098100684,59.46006,2014-10-04 11:59:01
