Predictions,Ground_truth,Datetime
110.1597451617562,82.88372,2014-10-06 11:04:02
113.95051744798924,79.28008000000001,2014-10-06 11:09:02
95.7228449462448,75.67644,2014-10-06 11:14:02
101.44445667304589,72.0728,2014-10-06 11:19:02
100.40710991307064,66.66734000000001,2014-10-06 11:24:02
99.3216029903851,63.0637,2014-10-06 11:29:02
100.5324772915868,59.46006,2014-10-06 11:34:02
94.09480876207562,59.46006,2014-10-06 11:39:02
93.34594252424507,59.46006,2014-10-06 11:44:02
100.88690086766692,61.26188,2014-10-06 11:49:02
101.37491561796585,66.66734000000001,2014-10-06 11:54:02
95.30527281267263,73.87462,2014-10-06 11:59:02
