Predictions,Ground_truth,Datetime
126.29925332513308,131.53286,2014-10-02 07:01:55
123.36211180252013,131.53286,2014-10-02 07:06:55
126.08518699711067,131.53286,2014-10-02 07:11:55
125.03430418924125,129.73104,2014-10-02 07:16:55
115.94475133880506,126.1274,2014-10-02 07:21:55
111.95068304085893,122.52376,2014-10-02 07:26:55
103.7996030776934,117.1183,2014-10-02 07:31:55
112.31096564904269,111.71284,2014-10-02 07:36:55
92.82554532944062,104.50556,2014-10-02 07:41:55
101.10196958842599,100.90191999999999,2014-10-02 07:46:55
100.83485223493355,97.29828,2014-10-02 07:51:55
102.90908756817014,93.69464,2014-10-02 07:56:55
