Predictions,Ground_truth,Datetime
114.5985265362299,91.89282,2014-10-02 06:04:00
112.52570969702445,91.89282,2014-10-02 06:09:00
110.72388969702446,93.69464,2014-10-02 06:14:00
108.92206969702445,97.29828,2014-10-02 06:19:00
105.31842969702447,102.70374000000001,2014-10-02 06:24:00
103.51660969702446,106.30738000000001,2014-10-02 06:29:00
101.9857865362299,109.91102,2014-10-02 06:34:00
99.91296969702445,109.91102,2014-10-02 06:39:00
98.11114969702446,109.91102,2014-10-02 06:44:00
96.30932969702447,111.71284,2014-10-02 06:49:00
94.50750969702446,115.31648000000001,2014-10-02 06:54:00
92.70568969702447,120.72194,2014-10-02 06:59:00
