Predictions,Ground_truth,Datetime
84.33653652235793,64.86552,2014-10-05 11:04:02
81.10851632869289,61.26188,2014-10-05 11:09:02
69.09990969104075,63.0637,2014-10-05 11:14:02
82.63786469176449,63.0637,2014-10-05 11:19:02
71.72379652235793,64.86552,2014-10-05 11:24:02
78.79571098703228,68.46916,2014-10-05 11:29:02
84.41996775808805,72.0728,2014-10-05 11:34:02
77.06988745259085,75.67644,2014-10-05 11:39:02
81.92437232635558,82.88372,2014-10-05 11:44:02
79.9924957156767,88.28918,2014-10-05 11:49:02
82.83266590429616,97.29828,2014-10-05 11:54:02
81.04770492171312,108.1092,2014-10-05 11:59:02
