Predictions,Ground_truth,Datetime
100.58292650605208,63.0637,2014-10-03 03:04:00
93.16739231309572,61.26188,2014-10-03 03:09:00
91.11568928969957,57.658240000000006,2014-10-03 03:14:00
83.56320045361844,55.85642,2014-10-03 03:19:00
81.75091425737077,54.0546,2014-10-03 03:24:00
76.59946382697235,52.25278,2014-10-03 03:29:00
72.91484899377141,50.450959999999995,2014-10-03 03:34:00
68.79149480336166,48.64914,2014-10-03 03:39:00
68.89601192528097,46.84732,2014-10-03 03:44:00
65.06624069646179,46.84732,2014-10-03 03:49:00
65.85673797385928,45.045500000000004,2014-10-03 03:54:00
60.056226618564246,43.24368,2014-10-03 03:59:00
