Predictions,Ground_truth,Datetime
61.30294013946888,39.640040000000006,2014-10-03 04:01:55
62.70099872286814,39.640040000000006,2014-10-03 04:06:55
64.44503157556166,39.640040000000006,2014-10-03 04:11:55
64.65141302152733,39.640040000000006,2014-10-03 04:16:55
67.5766580399282,39.640040000000006,2014-10-03 04:21:55
65.07653209085979,39.640040000000006,2014-10-03 04:26:55
67.23537861980805,39.640040000000006,2014-10-03 04:31:55
52.07021108759843,39.640040000000006,2014-10-03 04:36:55
51.97117158632683,39.640040000000006,2014-10-03 04:41:55
54.44231354224914,39.640040000000006,2014-10-03 04:46:55
59.76824642652433,39.640040000000006,2014-10-03 04:51:55
61.61029622153583,54.0546,2014-10-03 04:56:55
