Predictions,Ground_truth,Datetime
115.28113731950306,169.37108,2014-10-04 03:00:00
139.19371265038825,167.56926,2014-10-04 03:05:00
131.51150287689507,167.56926,2014-10-04 03:10:00
132.5985696827837,167.56926,2014-10-04 03:15:00
135.20896619998578,165.76744,2014-10-04 03:20:00
129.24214230441015,165.76744,2014-10-04 03:25:00
123.80382702614877,165.76744,2014-10-04 03:30:00
135.4962930547965,165.76744,2014-10-04 03:35:00
139.98452921024173,165.76744,2014-10-04 03:40:00
132.72806102103328,167.56926,2014-10-04 03:45:00
133.42199104783552,167.56926,2014-10-04 03:50:00
137.39971305254645,167.56926,2014-10-04 03:55:00
