Predictions,Ground_truth,Datetime
135.36172699836732,156.75833999999998,2014-10-02 12:00:00
122.74898699836731,154.95651999999998,2014-10-02 12:00:07
115.5417069983673,151.35288,2014-10-02 12:05:07
108.33442699836732,149.55106,2014-10-02 12:10:07
106.5326069983673,149.55106,2014-10-02 12:15:07
106.5326069983673,151.35288,2014-10-02 12:20:07
111.93806699836732,153.1547,2014-10-02 12:25:07
120.94716699836732,156.75833999999998,2014-10-02 12:30:07
131.7580869983673,160.36198000000002,2014-10-02 12:35:07
142.5690069983673,160.36198000000002,2014-10-02 12:40:07
153.3799269983673,158.56016000000002,2014-10-02 12:45:07
158.7853869983673,156.75833999999998,2014-10-02 12:50:07
162.38902699836729,151.35288,2014-10-02 12:55:07
