Predictions,Ground_truth,Datetime
65.42819893910954,39.640040000000006,2014-10-03 08:02:02
64.49193627944456,39.640040000000006,2014-10-03 08:07:02
64.65617398087272,39.640040000000006,2014-10-03 08:12:02
80.20496817552888,43.24368,2014-10-03 08:17:02
75.14486953735332,50.450959999999995,2014-10-03 08:22:02
67.34516675248291,59.46006,2014-10-03 08:27:02
70.03458232410792,70.27098,2014-10-03 08:32:02
70.14915853130535,81.0819,2014-10-03 08:37:02
73.77319881850877,90.09100000000001,2014-10-03 08:42:02
73.01381546405634,97.29828,2014-10-03 08:47:02
74.10325157522314,100.90191999999999,2014-10-03 08:52:02
79.92196556316753,102.70374000000001,2014-10-03 08:57:02
