Predictions,Ground_truth,Datetime
130.8262168780804,158.56016000000002,2014-10-04 13:00:00
116.5317889238324,153.1547,2014-10-04 13:00:07
121.31499773719702,149.55106,2014-10-04 13:05:07
99.03403649168513,144.1456,2014-10-04 13:10:07
109.43922191257212,140.54196,2014-10-04 13:15:07
122.38673938708098,135.1365,2014-10-04 13:20:07
156.3487718233486,131.53286,2014-10-04 13:25:07
170.13356138114918,129.73104,2014-10-04 13:30:07
182.77177643573413,126.1274,2014-10-04 13:35:07
190.61495368122687,124.32558,2014-10-04 13:40:07
186.6087554831856,122.52376,2014-10-04 13:45:07
168.2671805817573,118.92012,2014-10-04 13:50:07
149.5059054023369,115.31648000000001,2014-10-04 13:55:07
