Predictions,Ground_truth,Datetime
213.28174014551126,207.2093,2014-10-05 01:04:02
213.5594386602868,203.60566000000003,2014-10-05 01:09:02
210.44729051058857,201.80383999999998,2014-10-05 01:14:02
206.1966572764899,198.2002,2014-10-05 01:19:02
205.6572569089485,196.39838,2014-10-05 01:24:02
190.454918029712,194.59656,2014-10-05 01:29:02
192.4563318289133,192.79474,2014-10-05 01:34:02
188.8940009999864,189.1911,2014-10-05 01:39:02
193.49185172218773,187.38928,2014-10-05 01:44:02
189.4562873316453,185.58746000000002,2014-10-05 01:49:02
182.27039200129798,183.78564,2014-10-05 01:54:02
182.8645651212716,181.98382,2014-10-05 01:59:02
