Predictions,Ground_truth,Datetime
145.54428824572537,180.18200000000002,2014-10-03 11:04:01
159.6085285036388,178.38018,2014-10-03 11:09:01
170.82403905003815,176.57836,2014-10-03 11:14:01
172.1673583603187,174.77653999999998,2014-10-03 11:19:01
179.5521215004284,171.1729,2014-10-03 11:24:01
182.75032176820525,171.1729,2014-10-03 11:29:01
196.13988382333207,158.56016000000002,2014-10-03 11:34:01
191.75681685518822,171.1729,2014-10-03 11:39:01
193.72539147780657,171.1729,2014-10-03 11:44:01
191.03625963366005,174.77653999999998,2014-10-03 11:49:01
192.78463660210366,178.38018,2014-10-03 11:54:01
192.70143810467889,183.78564,2014-10-03 11:59:01
