Predictions,Ground_truth,Datetime
150.96177965987388,243.2457,2014-10-02 08:04:59
154.7339203157557,241.44388,2014-10-02 08:09:59
159.11062751618556,236.03842,2014-10-02 08:14:59
160.54462424327787,228.83113999999998,2014-10-02 08:19:59
167.6810898249225,219.82204,2014-10-02 08:24:59
176.6901898249225,212.61476000000002,2014-10-02 08:29:59
186.8770931594352,203.60566000000003,2014-10-02 08:34:59
199.25217928217685,196.39838,2014-10-02 08:39:59
211.86491928217688,189.1911,2014-10-02 08:44:59
222.6261161008858,183.78564,2014-10-02 08:49:59
231.63521610088583,178.38018,2014-10-02 08:54:59
238.21853017436683,171.1729,2014-10-02 08:59:59
