Predictions,Ground_truth,Datetime
185.0547637063947,180.18200000000002,2014-10-03 06:02:02
171.6394294961039,178.38018,2014-10-03 06:07:02
163.47669848499112,183.78564,2014-10-03 06:12:02
164.0460101055752,189.1911,2014-10-03 06:17:02
151.75595701415492,192.79474,2014-10-03 06:22:02
147.432588988506,190.99292,2014-10-03 06:27:02
140.0660524695447,187.38928,2014-10-03 06:32:02
139.9901919187367,178.38018,2014-10-03 06:37:02
136.67584295235793,169.37108,2014-10-03 06:42:02
142.02985251074296,156.75833999999998,2014-10-03 06:47:02
145.9674483296885,142.34378,2014-10-03 06:52:02
147.6381618495903,127.92922,2014-10-03 06:57:02
