Predictions,Ground_truth,Datetime
176.58739638647612,210.81294,2014-10-05 01:00:01
183.72136410720302,212.61476000000002,2014-10-05 01:05:01
188.24827261714225,212.61476000000002,2014-10-05 01:10:01
192.1428134850248,212.61476000000002,2014-10-05 01:15:01
197.11956199964294,212.61476000000002,2014-10-05 01:20:01
200.36773709159422,212.61476000000002,2014-10-05 01:25:01
202.37911530787102,212.61476000000002,2014-10-05 01:30:01
206.3767967054817,212.61476000000002,2014-10-05 01:35:01
201.3944718151592,210.81294,2014-10-05 01:40:01
212.2250342925363,209.01112,2014-10-05 01:45:01
203.09527033661158,207.2093,2014-10-05 01:50:01
202.43977711368376,207.2093,2014-10-05 01:55:01
