Predictions,Ground_truth,Datetime
160.5872069983673,147.74924,2014-10-02 13:00:07
156.9835669983673,140.54196,2014-10-02 13:05:07
155.18174699836732,135.1365,2014-10-02 13:10:07
155.18174699836732,129.73104,2014-10-02 13:15:07
156.9835669983673,122.52376,2014-10-02 13:20:07
158.7853869983673,117.1183,2014-10-02 13:25:07
162.38902699836729,111.71284,2014-10-02 13:30:07
165.99266699836733,106.30738000000001,2014-10-02 13:35:07
165.99266699836733,100.90191999999999,2014-10-02 13:40:07
164.19084699836733,95.49646,2014-10-02 13:45:07
162.38902699836729,91.89282,2014-10-02 13:50:07
156.9835669983673,88.28918,2014-10-02 13:55:07
