Predictions,Ground_truth,Datetime
221.67459567934213,266.66936000000004,2014-10-04 00:02:02
227.82518073877188,270.273,2014-10-04 00:07:02
243.9649725459175,275.67846000000003,2014-10-04 00:12:02
239.90386164169726,279.2821,2014-10-04 00:17:02
244.01375241527785,282.88574,2014-10-04 00:22:02
243.56023748009542,286.48938,2014-10-04 00:27:02
252.30496683254503,290.09302,2014-10-04 00:32:02
251.44456247291825,293.69666,2014-10-04 00:37:02
249.50834041387952,295.49848,2014-10-04 00:42:02
250.094768431694,297.3003,2014-10-04 00:47:02
250.65980370947855,300.90394,2014-10-04 00:52:02
256.669783389409,302.70576,2014-10-04 00:57:02
