Predictions,Ground_truth,Datetime
169.5789413300205,153.1547,2014-10-03 15:04:57
171.84886650371752,147.74924,2014-10-03 15:09:57
177.57537888857271,142.34378,2014-10-03 15:14:57
177.2562106311309,138.74014,2014-10-03 15:19:57
178.40701510402405,135.1365,2014-10-03 15:24:57
174.85644367048414,135.1365,2014-10-03 15:29:57
154.8966031321272,133.33468000000002,2014-10-03 15:34:57
158.89049604548325,133.33468000000002,2014-10-03 15:39:57
159.61828839861604,133.33468000000002,2014-10-03 15:44:57
159.83149615251824,131.53286,2014-10-03 15:49:57
140.37260156506602,131.53286,2014-10-03 15:54:57
147.4534710734129,133.33468000000002,2014-10-03 15:59:57
