Predictions,Ground_truth,Datetime
159.70999085805371,153.1547,2014-10-03 20:02:02
154.85560647399407,142.34378,2014-10-03 20:07:02
151.09389098015495,133.33468000000002,2014-10-03 20:12:02
151.5873085942978,124.32558,2014-10-03 20:17:02
156.67820671443602,117.1183,2014-10-03 20:22:02
155.27988049683285,109.91102,2014-10-03 20:27:02
154.5204971423804,104.50556,2014-10-03 20:32:02
157.09407165428775,100.90191999999999,2014-10-03 20:37:02
146.09192476255174,97.29828,2014-10-03 20:42:02
147.88743588482205,95.49646,2014-10-03 20:47:02
140.58184384554042,95.49646,2014-10-03 20:52:02
148.45957376251286,95.49646,2014-10-03 20:57:02
