Predictions,Ground_truth,Datetime
355.044456182251,279.2821,2014-10-02 20:02:01
349.638996182251,273.87664,2014-10-02 20:07:01
344.233536182251,270.273,2014-10-02 20:12:01
337.026256182251,266.66936000000004,2014-10-02 20:17:01
333.42261618225103,266.66936000000004,2014-10-02 20:22:01
329.818976182251,264.86753999999996,2014-10-02 20:27:01
326.215336182251,264.86753999999996,2014-10-02 20:32:01
322.611696182251,264.86753999999996,2014-10-02 20:37:01
317.20623618225096,266.66936000000004,2014-10-02 20:42:01
309.998956182251,268.47118,2014-10-02 20:47:01
302.79167618225097,270.273,2014-10-02 20:52:01
293.782576182251,275.67846000000003,2014-10-02 20:57:01
