Predictions,Ground_truth,Datetime
210.24587787976805,160.36198000000002,2014-10-02 11:04:56
202.47262070469634,154.95651999999998,2014-10-02 11:09:56
192.92323803276253,149.55106,2014-10-02 11:14:56
177.5791529521647,142.34378,2014-10-02 11:19:56
170.90250725225312,135.1365,2014-10-02 11:24:56
162.2796132129534,129.73104,2014-10-02 11:29:56
156.8741532129534,124.32558,2014-10-02 11:34:56
155.82798828469856,117.1183,2014-10-02 11:39:56
145.9762967797163,111.71284,2014-10-02 11:44:56
142.3656619722616,106.30738000000001,2014-10-02 11:49:56
138.4134395128703,104.50556,2014-10-02 11:54:56
134.70500666226707,102.70374000000001,2014-10-02 11:59:56
