Predictions,Ground_truth,Datetime
231.77038207723155,266.66936000000004,2014-10-05 02:00:08
237.55384598279704,268.47118,2014-10-05 02:05:08
253.7730198767031,272.07482,2014-10-05 02:10:08
259.51585592096444,275.67846000000003,2014-10-05 02:15:08
244.47012168685177,279.2821,2014-10-05 02:20:08
243.67438479317568,284.68756,2014-10-05 02:25:08
242.01701182690275,288.2912,2014-10-05 02:30:08
235.82327883656262,293.69666,2014-10-05 02:35:08
234.06057227025806,297.3003,2014-10-05 02:40:08
234.3029178219938,302.70576,2014-10-05 02:45:08
233.50805268080316,306.3094,2014-10-05 02:50:08
236.94294503825736,309.91303999999997,2014-10-05 02:55:08
