Predictions,Ground_truth,Datetime
179.23288484074007,194.59656,2014-10-03 18:04:57
181.734041801855,196.39838,2014-10-03 18:09:57
206.67070869334364,198.2002,2014-10-03 18:14:57
206.75225702183184,203.60566000000003,2014-10-03 18:19:57
206.87536278425546,209.01112,2014-10-03 18:24:57
206.74376727024602,214.41658,2014-10-03 18:29:57
203.10441502544882,219.82204,2014-10-03 18:34:57
215.69786596926994,225.2275,2014-10-03 18:39:57
198.16887637467534,232.43478000000002,2014-10-03 18:44:57
198.921886488937,237.84024,2014-10-03 18:49:57
194.98077530748935,239.64206000000001,2014-10-03 18:54:57
186.52577416819042,239.64206000000001,2014-10-03 18:59:57
