Predictions,Ground_truth,Datetime
194.29626152103987,194.59656,2014-10-04 11:00:07
196.7187680919821,189.1911,2014-10-04 11:05:07
178.26843168123858,185.58746000000002,2014-10-04 11:10:07
176.90352089159177,181.98382,2014-10-04 11:15:07
172.94287577000108,178.38018,2014-10-04 11:20:07
172.34735082683048,174.77653999999998,2014-10-04 11:25:07
169.60923287760448,171.1729,2014-10-04 11:30:07
168.3103837387688,165.76744,2014-10-04 11:35:07
164.01423593361307,158.56016000000002,2014-10-04 11:40:07
158.61834721416867,151.35288,2014-10-04 11:45:07
155.10024051159158,142.34378,2014-10-04 11:50:07
149.7767191903519,133.33468000000002,2014-10-04 11:55:07
