Predictions,Ground_truth,Datetime
235.90829209027603,200.00202,2014-10-02 18:04:00
237.71011209027603,200.00202,2014-10-02 18:09:00
235.90829209027603,198.2002,2014-10-02 18:14:00
234.10647209027601,198.2002,2014-10-02 18:19:00
230.77382892948145,196.39838,2014-10-02 18:24:00
227.17018892948147,198.2002,2014-10-02 18:29:00
221.493732090276,194.59656,2014-10-02 18:34:00
216.088272090276,192.79474,2014-10-02 18:39:00
210.68281209027603,189.1911,2014-10-02 18:44:00
205.54834892948145,189.1911,2014-10-02 18:49:00
201.94470892948146,189.1911,2014-10-02 18:54:00
198.34106892948142,190.99292,2014-10-02 18:59:00
