Predictions,Ground_truth,Datetime
362.25173618225097,353.15672,2014-10-02 19:00:00
349.638996182251,347.75126,2014-10-02 19:02:01
349.638996182251,342.3458,2014-10-02 19:07:01
349.638996182251,336.94034,2014-10-02 19:12:01
355.044456182251,329.73306,2014-10-02 19:17:01
360.449916182251,326.12942000000004,2014-10-02 19:22:01
365.85537618225095,322.52578,2014-10-02 19:27:01
369.45901618225105,318.92214,2014-10-02 19:32:01
371.260836182251,315.31850000000003,2014-10-02 19:37:01
369.45901618225105,309.91303999999997,2014-10-02 19:42:01
367.657196182251,302.70576,2014-10-02 19:47:01
364.053556182251,295.49848,2014-10-02 19:52:01
360.449916182251,286.48938,2014-10-02 19:57:01
