Predictions,Ground_truth,Datetime
236.26364699836734,142.34378,2014-10-02 00:00:06
227.25454699836732,142.34378,2014-10-02 00:05:06
216.4436269983673,140.54196,2014-10-02 00:10:06
203.8308869983673,136.93832,2014-10-02 00:15:06
191.21814699836733,131.53286,2014-10-02 00:20:06
176.8035869983673,124.32558,2014-10-02 00:25:06
164.19084699836733,118.92012,2014-10-02 00:30:06
155.18174699836732,115.31648000000001,2014-10-02 00:35:06
149.7762869983673,113.51465999999999,2014-10-02 00:40:06
147.97446699836732,115.31648000000001,2014-10-02 00:45:06
147.97446699836732,120.72194,2014-10-02 00:50:06
147.97446699836732,122.52376,2014-10-02 00:55:06
