Predictions,Ground_truth,Datetime
171.51525277624938,149.55106,2014-10-03 13:00:07
169.43737316157637,144.1456,2014-10-03 13:05:07
178.70808348154407,138.74014,2014-10-03 13:10:07
188.7101198638333,135.1365,2014-10-03 13:15:07
189.66036847611844,129.73104,2014-10-03 13:20:07
189.68373562003913,124.32558,2014-10-03 13:25:07
186.35553739075192,120.72194,2014-10-03 13:30:07
175.27995737226453,117.1183,2014-10-03 13:35:07
171.14017120825994,115.31648000000001,2014-10-03 13:40:07
164.8083455860202,113.51465999999999,2014-10-03 13:45:07
153.9360728907972,111.71284,2014-10-03 13:50:07
146.98641017193066,109.91102,2014-10-03 13:55:07
