Predictions,Ground_truth,Datetime
170.49087075068144,113.51465999999999,2014-10-03 20:01:56
166.2781365646573,104.50556,2014-10-03 20:06:56
158.80585747393036,93.69464,2014-10-03 20:11:56
147.04050784150772,82.88372,2014-10-03 20:16:56
138.90014175154698,73.87462,2014-10-03 20:21:56
139.6117482882727,66.66734000000001,2014-10-03 20:26:56
132.19714581915565,59.46006,2014-10-03 20:31:56
125.0671733360536,57.658240000000006,2014-10-03 20:36:56
154.61714505625505,57.658240000000006,2014-10-03 20:40:00
119.12292845662016,61.26187999999999,2014-10-03 20:41:56
109.4528724898872,68.46916,2014-10-03 20:46:56
102.94428271332687,75.67644,2014-10-03 20:51:56
94.53040406926365,82.88372,2014-10-03 20:56:56
