Predictions,Ground_truth,Datetime
156.60218481021747,153.1547,2014-10-03 10:00:00
157.7461708421417,153.1547,2014-10-03 10:05:00
151.97100673049823,153.1547,2014-10-03 10:10:00
157.3868122232081,153.1547,2014-10-03 10:15:00
145.18645761661818,153.1547,2014-10-03 10:20:00
131.97021903516554,153.1547,2014-10-03 10:25:00
152.80536122754305,153.1547,2014-10-03 10:30:00
142.42228811428913,153.1547,2014-10-03 10:35:00
150.21979168047852,153.1547,2014-10-03 10:40:00
153.9095891336254,156.75833999999998,2014-10-03 10:45:00
155.25584227925165,160.36198000000002,2014-10-03 10:50:00
164.88352753966382,171.1729,2014-10-03 10:55:00
