Predictions,Ground_truth,Datetime
252.23468684175032,286.48938,2014-10-02 21:04:57
267.333623946116,270.273,2014-10-02 21:09:57
279.3498235918178,255.85844,2014-10-02 21:14:57
291.4918972249566,241.44388,2014-10-02 21:19:57
303.20190213210446,228.83113999999998,2014-10-02 21:24:57
312.0161690178384,218.02022,2014-10-02 21:29:57
320.3210172249566,209.01112,2014-10-02 21:34:57
325.8014199627726,201.80383999999998,2014-10-02 21:39:57
325.4705186608775,194.59656,2014-10-02 21:44:57
323.2660806878711,187.38928,2014-10-02 21:49:57
308.70609208346406,183.78564,2014-10-02 21:54:57
298.5241932585962,180.18200000000002,2014-10-02 21:59:57
