Predictions,Ground_truth,Datetime
134.34922723579604,102.70374000000001,2014-10-02 12:04:56
138.55511136122104,106.30738000000001,2014-10-02 12:09:56
142.84474670513342,109.91102,2014-10-02 12:14:56
135.31591464595982,113.51465999999999,2014-10-02 12:19:56
131.93817321226632,115.31648000000001,2014-10-02 12:24:56
129.49098813748856,115.31648000000001,2014-10-02 12:29:56
122.66484469017549,115.31648000000001,2014-10-02 12:34:56
112.99856105651484,113.51465999999999,2014-10-02 12:39:56
108.61237007227301,100.90191999999999,2014-10-02 12:44:56
101.90203832742394,111.71284,2014-10-02 12:49:56
109.78432100286575,109.91102,2014-10-02 12:54:56
107.10901755501405,108.1092,2014-10-02 12:59:56
