Predictions,Ground_truth,Datetime
246.9146770997122,378.3822,2014-10-04 19:04:02
290.1244290196555,381.98584,2014-10-04 19:05:00
222.98811700620058,383.78766,2014-10-04 19:09:02
258.09276462886777,380.18402000000003,2014-10-04 19:14:02
292.1285341831501,378.3822,2014-10-04 19:19:02
302.55733648940947,376.58038,2014-10-04 19:24:02
315.09890529571754,374.77856,2014-10-04 19:29:02
334.77216565414346,374.77856,2014-10-04 19:34:02
338.3779399923961,376.58038,2014-10-04 19:39:02
359.6008444675063,376.58038,2014-10-04 19:44:02
364.73893558231396,374.77856,2014-10-04 19:49:02
375.4550409150919,374.77856,2014-10-04 19:54:02
377.8651002645244,372.97674,2014-10-04 19:59:02
