Predictions,Ground_truth,Datetime
134.49492349181256,126.1274,2014-10-06 03:04:02
130.95456771696843,126.1274,2014-10-06 03:09:02
126.39034332388269,124.32558,2014-10-06 03:14:02
125.56837895073454,122.52376,2014-10-06 03:19:02
125.66081848608447,122.52376,2014-10-06 03:24:02
110.99873319153076,120.72194,2014-10-06 03:29:02
112.02185295724401,118.92012,2014-10-06 03:34:02
121.92076564862116,117.1183,2014-10-06 03:39:02
113.22937280700445,115.31648000000001,2014-10-06 03:44:02
118.61271646816473,111.71284,2014-10-06 03:49:02
128.8911440197217,109.91102,2014-10-06 03:54:02
117.17917814830378,104.50556,2014-10-06 03:59:02
