Predictions,Ground_truth,Datetime
154.26492911759445,171.1729,2014-10-03 00:01:55
129.8050953661246,169.37108,2014-10-03 00:06:55
123.97993407863989,165.76744,2014-10-03 00:11:55
155.92391635219684,162.1638,2014-10-03 00:16:55
178.90408076697184,158.56016000000002,2014-10-03 00:21:55
192.52732834520543,156.75833999999998,2014-10-03 00:26:55
180.9315696481791,153.1547,2014-10-03 00:31:55
187.0448216661687,151.35288,2014-10-03 00:36:55
196.76540529640164,163.96562,2014-10-03 00:41:55
207.0169413718521,147.74924,2014-10-03 00:46:55
212.9206753262098,144.1456,2014-10-03 00:51:55
189.8470671453559,140.54196,2014-10-03 00:56:55
193.2411925482309,135.1365,2014-10-03 01:01:55
184.91888121191803,133.33468000000002,2014-10-03 01:06:55
159.65087510375872,131.53286,2014-10-03 01:11:55
163.46225375026515,129.73104,2014-10-03 01:16:55
166.32016992219963,129.73104,2014-10-03 01:21:55
168.2464622803167,127.92922,2014-10-03 01:26:55
156.26215924329074,127.92922,2014-10-03 01:31:55
170.7832532483661,126.1274,2014-10-03 01:36:55
205.40742951731642,126.1274,2014-10-03 01:41:00
144.9278496836188,126.1274,2014-10-03 01:41:55
148.0025766359797,126.1274,2014-10-03 01:46:55
136.4503437059791,126.1274,2014-10-03 01:51:55
122.992121527662,127.92922,2014-10-03 01:56:55
154.32156628936684,129.73104,2014-10-03 02:01:55
144.35113307867746,129.73104,2014-10-03 02:06:55
148.94658991881315,126.1274,2014-10-03 02:11:55
146.6898995877973,118.92012,2014-10-03 02:16:55
139.4124005777565,106.30738000000001,2014-10-03 02:21:55
150.48645518268125,91.89282,2014-10-03 02:26:55
133.46047498295215,75.67644,2014-10-03 02:31:55
148.57655287590887,61.26187999999999,2014-10-03 02:36:55
151.34232241869412,52.25278,2014-10-03 02:41:55
149.2741470149902,45.045500000000004,2014-10-03 02:46:55
140.5626192942415,41.44185999999999,2014-10-03 02:51:55
161.31955432083595,39.64004000000001,2014-10-03 02:56:55
160.96630519182546,39.64004,2014-10-03 03:01:55
127.76194253459788,41.44185999999999,2014-10-03 03:06:55
104.56110592027605,43.24368,2014-10-03 03:11:55
91.4901179652751,45.045500000000004,2014-10-03 03:16:55
89.90429557467101,46.84732,2014-10-03 03:21:55
88.01526271083713,46.84732,2014-10-03 03:26:55
88.62773500875974,46.84732,2014-10-03 03:31:55
76.22170493071944,43.24368,2014-10-03 03:36:55
70.28995187103497,41.44186,2014-10-03 03:41:55
64.84397690329284,39.640040000000006,2014-10-03 03:46:55
61.21880496258079,39.640040000000006,2014-10-03 03:51:55
64.49717541143973,39.640040000000006,2014-10-03 03:56:55
68.87963570751637,39.640040000000006,2014-10-03 04:01:55
71.36908598417499,39.640040000000006,2014-10-03 04:06:55
75.18995905284275,39.640040000000006,2014-10-03 04:11:55
76.4613130062265,39.640040000000006,2014-10-03 04:16:55
76.74958249960446,39.640040000000006,2014-10-03 04:21:55
69.20108607347727,39.640040000000006,2014-10-03 04:26:55
70.41382445986343,39.640040000000006,2014-10-03 04:31:55
56.43789621398922,39.640040000000006,2014-10-03 04:36:55
58.42376610148618,39.640040000000006,2014-10-03 04:41:55
62.657190277079195,39.640040000000006,2014-10-03 04:46:55
71.56486369549441,39.640040000000006,2014-10-03 04:51:55
66.04243758176082,54.0546,2014-10-03 04:56:55
56.53739353076981,39.640040000000006,2014-10-03 05:01:55
56.320910274906296,39.640040000000006,2014-10-03 05:06:55
56.62240560485234,39.640040000000006,2014-10-03 05:11:55
57.980647184969385,57.658240000000006,2014-10-03 05:16:55
57.980647184969385,39.640040000000006,2014-10-03 05:21:55
57.292081967825126,39.640040000000006,2014-10-03 05:26:55
57.292081967825126,41.44186,2014-10-03 05:31:55
56.92970337870011,73.87462,2014-10-03 05:36:55
56.92970337870011,48.64914,2014-10-03 05:41:55
56.06133928422631,54.0546,2014-10-03 05:46:55
56.06133928422631,59.46006,2014-10-03 05:51:55
70.5627515474977,63.0637,2014-10-03 05:56:00
52.036983661167056,64.86552,2014-10-03 05:56:55
42.30133764443182,66.66734000000001,2014-10-03 06:01:55
49.960087935643124,66.66734000000001,2014-10-03 06:06:55
73.50309842824495,66.66734000000001,2014-10-03 06:11:00
60.35241335666093,66.66734000000001,2014-10-03 06:11:55
43.682029218355964,66.66734000000001,2014-10-03 06:16:55
53.50645356825103,70.27098,2014-10-03 06:21:55
89.48006546786365,75.67644,2014-10-03 06:24:00
70.66311645814586,82.88372,2014-10-03 06:26:55
71.47880682046143,90.09100000000001,2014-10-03 06:31:55
83.83458629163668,97.29828,2014-10-03 06:36:55
87.41166015545366,104.50556,2014-10-03 06:41:55
96.52353612351136,109.91102,2014-10-03 06:46:55
84.0401134392704,111.71284,2014-10-03 06:51:55
80.22957526133038,109.91102,2014-10-03 06:56:55
78.4174261983518,108.1092,2014-10-03 07:01:55
79.6874232114664,104.50556,2014-10-03 07:06:55
78.91102020790052,99.1001,2014-10-03 07:11:55
93.38774963037443,91.89282,2014-10-03 07:16:55
99.30701218169236,86.48736,2014-10-03 07:21:55
106.00914553048938,79.28008000000001,2014-10-03 07:26:55
103.47756834817629,73.87462,2014-10-03 07:31:55
108.69443164387661,68.46916,2014-10-03 07:36:55
111.79845862028291,64.86552,2014-10-03 07:41:55
112.05951446015234,61.26188,2014-10-03 07:46:55
98.45259924957932,59.46006,2014-10-03 07:51:55
78.69443806531811,55.85642,2014-10-03 07:56:55
89.47250740223886,55.85642,2014-10-03 08:01:55
77.256306698161,52.25278,2014-10-03 08:06:55
67.17454302948732,50.450959999999995,2014-10-03 08:11:55
66.92344280745905,48.64914,2014-10-03 08:16:55
71.09048609781631,46.84732,2014-10-03 08:21:55
66.82764525091264,43.24368,2014-10-03 08:26:55
61.83579464607821,41.44186,2014-10-03 08:31:55
56.80190403759494,39.640040000000006,2014-10-03 08:36:55
65.74322664809058,39.640040000000006,2014-10-03 08:41:55
