Predictions,Ground_truth,Datetime
156.62821209027604,259.46208,2014-10-02 10:04:00
162.30466892948144,259.46208,2014-10-02 10:06:00
162.033672090276,257.66026,2014-10-02 10:09:00
165.63731209027603,255.85844,2014-10-02 10:14:00
174.91740892948144,254.05662,2014-10-02 10:19:00
183.92650892948146,255.85844,2014-10-02 10:24:00
196.268252090276,257.66026,2014-10-02 10:29:00
208.88099209027604,259.46208,2014-10-02 10:34:00
223.56654892948143,261.2639,2014-10-02 10:39:00
235.90829209027603,264.86753999999996,2014-10-02 10:44:00
246.71921209027602,264.86753999999996,2014-10-02 10:49:00
253.926492090276,264.86753999999996,2014-10-02 10:54:00
255.72831209027603,263.06572,2014-10-02 10:59:00
